File: tests/fixtures/tex_files/KEYMAP_GABI.TEX
Size: 9104 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
[profile3] 0x1978  02203c013c000000  KEY fn1(0x01): key[F3(60)] -> action[F3(60)]
[profile3] 0x1980  02203d013d000000  KEY fn1(0x01): key[F4(61)] -> action[F4(61)]
[profile3] 0x1988  02203e013e000000  KEY fn1(0x01): key[F5(62)] -> action[F5(62)]
[profile3] 0x1990  02203f013f000000  KEY fn1(0x01): key[F6(63)] -> action[F6(63)]
[profile3] 0x1998  0220400140000000  KEY fn1(0x01): key[F7(64)] -> action[F7(64)]
[profile3] 0x19A0  0220410141000000  KEY fn1(0x01): key[F8(65)] -> action[F8(65)]
[profile3] 0x19A8  0220420142000000  KEY fn1(0x01): key[F9(66)] -> action[F9(66)]
[profile3] 0x19B0  0220430143000000  KEY fn1(0x01): key[F10(67)] -> action[F10(67)]
[profile3] 0x19B8  0220440144000000  KEY fn1(0x01): key[F11(68)] -> action[F11(68)]
[profile3] 0x19C0  0220450145000000  KEY fn1(0x01): key[F12(69)] -> action[F12(69)]
[profile3] 0x19C8  0220460146000000  KEY fn1(0x01): key[PRINT(70)] -> action[PRINT(70)]
[profile3] 0x19D0  0220470147000000  KEY fn1(0x01): key[SCROLL(71)] -> action[SCROLL(71)]
[profile3] 0x19D8  0220480148000000  KEY fn1(0x01): key[PAUSE(72)] -> action[PAUSE(72)]
[profile3] 0x19E0  0220490149000000  KEY fn1(0x01): key[INSERT(73)] -> action[INSERT(73)]
[profile3] 0x19E8  02204a014a000000  KEY fn1(0x01): key[HOME(74)] -> action[HOME(74)]
[profile3] 0x19F0  02204b014d000000  KEY fn1(0x01): key[PGUP(75)] -> action[END(77)]
[profile3] 0x19F8  02204c014c000000  KEY fn1(0x01): key[DEL(76)] -> action[DEL(76)]
[profile3] 0x1A00  02204d01f9000000  KEY fn1(0x01): key[END(77)] -> action[W3BACK(249)]
[profile3] 0x1A08  02204e01fa000000  KEY fn1(0x01): key[PGDN(78)] -> action[W3FORWARD(250)]
[profile3] 0x1A10  02204f01f3000000  KEY fn1(0x01): key[R_ARROW(79)] -> action[NEXT_TRACK(243)]
[profile3] 0x1A18  02205001f2000000  KEY fn1(0x01): key[L_ARROW(80)] -> action[PRE_TRACK(242)]
[profile3] 0x1A20  02205101f0000000  KEY fn1(0x01): key[DN_ARROW(81)] -> action[PLAY_PAUSE(240)]
[profile3] 0x1A28  02205201f1000000  KEY fn1(0x01): key[UP_ARROW(82)] -> action[STOP(241)]
[profile3] 0x1A30  0220650165000000  KEY fn1(0x01): key[APP(101)] -> action[APP(101)]
[profile3] 0x1A38  0220c801c8000000  KEY fn1(0x01): key[G9(200)] -> action[G9(200)]
[profile3] 0x1A40  0220c901c9000000  KEY fn1(0x01): key[G10(201)] -> action[G10(201)]
[profile3] 0x1A48  0220ca01ca000000  KEY fn1(0x01): key[G11(202)] -> action[G11(202)]
[profile3] 0x1A50  0220e001e0000000  KEY fn1(0x01): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile3] 0x1A58  0220e101e1000000  KEY fn1(0x01): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile3] 0x1A60  0220e201e2000000  KEY fn1(0x01): key[L_ALT(226)] -> action[L_ALT(226)]
[profile3] 0x1A68  0220e301e3000000  KEY fn1(0x01): key[L_WIN(227)] -> action[L_WIN(227)]
[profile3] 0x1A70  0220e401e4000000  KEY fn1(0x01): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile3] 0x1A78  0220e501e5000000  KEY fn1(0x01): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile3] 0x1A80  0220e601e6000000  KEY fn1(0x01): key[R_ALT(230)] -> action[R_ALT(230)]
[profile3] 0x1A88  0220f401f4000000  KEY fn1(0x01): key[MUTE(244)] -> action[MUTE(244)]
[profile3] 0x1A90  0220f501f5000000  KEY fn1(0x01): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile3] 0x1A98  0220f601f6000000  KEY fn1(0x01): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile3] 0x1AA0  0220f9014b000000  KEY fn1(0x01): key[W3BACK(249)] -> action[PGUP(75)]
[profile3] 0x1AA8  0220fa014e000000  KEY fn1(0x01): key[W3FORWARD(250)] -> action[PGDN(78)]
[profile3] 0x1AB0  0220040204000000  KEY fn2(0x02): key[A(4)] -> action[A(4)]
[profile3] 0x1AB8  0220050205000000  KEY fn2(0x02): key[B(5)] -> action[B(5)]
[profile3] 0x1AC0  0220060206000000  KEY fn2(0x02): key[C(6)] -> action[C(6)]
[profile3] 0x1AC8  0220070207000000  KEY fn2(0x02): key[D(7)] -> action[D(7)]
[profile3] 0x1AD0  0220080208000000  KEY fn2(0x02): key[E(8)] -> action[E(8)]
[profile3] 0x1AD8  0220090209000000  KEY fn2(0x02): key[F(9)] -> action[F(9)]
[profile3] 0x1AE0  02200a020a000000  KEY fn2(0x02): key[G(10)] -> action[G(10)]
[profile3] 0x1AE8  02200b020b000000  KEY fn2(0x02): key[H(11)] -> action[H(11)]
[profile3] 0x1AF0  02200c020c000000  KEY fn2(0x02): key[I(12)] -> action[I(12)]
[profile3] 0x1AF8  02200d020d000000  KEY fn2(0x02): key[J(13)] -> action[J(13)]
[profile3] 0x1B00  02200e020e000000  KEY fn2(0x02): key[K(14)] -> action[K(14)]
[profile3] 0x1B08  02200f020f000000  KEY fn2(0x02): key[L(15)] -> action[L(15)]
[profile3] 0x1B10  0220100210000000  KEY fn2(0x02): key[M(16)] -> action[M(16)]
[profile3] 0x1B18  0220110211000000  KEY fn2(0x02): key[N(17)] -> action[N(17)]
[profile3] 0x1B20  0220120212000000  KEY fn2(0x02): key[O(18)] -> action[O(18)]
[profile3] 0x1B28  0220130213000000  KEY fn2(0x02): key[P(19)] -> action[P(19)]
[profile3] 0x1B30  0220140214000000  KEY fn2(0x02): key[Q(20)] -> action[Q(20)]
[profile3] 0x1B38  0220150215000000  KEY fn2(0x02): key[R(21)] -> action[R(21)]
[profile3] 0x1B40  0220160216000000  KEY fn2(0x02): key[S(22)] -> action[S(22)]
[profile3] 0x1B48  0220170217000000  KEY fn2(0x02): key[T(23)] -> action[T(23)]
[profile3] 0x1B50  0220180218000000  KEY fn2(0x02): key[U(24)] -> action[U(24)]
[profile3] 0x1B58  0220190219000000  KEY fn2(0x02): key[V(25)] -> action[V(25)]
[profile3] 0x1B60  02201a021a000000  KEY fn2(0x02): key[W(26)] -> action[W(26)]
[profile3] 0x1B68  02201b021b000000  KEY fn2(0x02): key[X(27)] -> action[X(27)]
[profile3] 0x1B70  02201c021c000000  KEY fn2(0x02): key[Y(28)] -> action[Y(28)]
[profile3] 0x1B78  02201d021d000000  KEY fn2(0x02): key[Z(29)] -> action[Z(29)]
[profile3] 0x1B80  02201e021e000000  KEY fn2(0x02): key[1(30)] -> action[1(30)]
[profile3] 0x1B88  02201f021f000000  KEY fn2(0x02): key[2(31)] -> action[2(31)]
[profile3] 0x1B90  0220200220000000  KEY fn2(0x02): key[3(32)] -> action[3(32)]
[profile3] 0x1B98  0220210221000000  KEY fn2(0x02): key[4(33)] -> action[4(33)]
[profile3] 0x1BA0  0220220222000000  KEY fn2(0x02): key[5(34)] -> action[5(34)]
[profile3] 0x1BA8  0220230223000000  KEY fn2(0x02): key[6(35)] -> action[6(35)]
[profile3] 0x1BB0  0220240224000000  KEY fn2(0x02): key[7(36)] -> action[7(36)]
[profile3] 0x1BB8  0220250225000000  KEY fn2(0x02): key[8(37)] -> action[8(37)]
[profile3] 0x1BC0  0220260226000000  KEY fn2(0x02): key[9(38)] -> action[9(38)]
[profile3] 0x1BC8  0220270227000000  KEY fn2(0x02): key[0(39)] -> action[0(39)]
[profile3] 0x1BD0  0220280228000000  KEY fn2(0x02): key[ENTER(40)] -> action[ENTER(40)]
[profile3] 0x1BD8  0220290229000000  KEY fn2(0x02): key[ESC(41)] -> action[ESC(41)]
[profile3] 0x1BE0  02202a022a000000  KEY fn2(0x02): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile3] 0x1BE8  02202b022b000000  KEY fn2(0x02): key[TAB(43)] -> action[TAB(43)]
[profile3] 0x1BF0  02202c022c000000  KEY fn2(0x02): key[SPACE(44)] -> action[SPACE(44)]
[profile3] 0x1BF8  02202d022d000000  KEY fn2(0x02): key[NEG(45)] -> action[NEG(45)]
[profile3] 0x1C00  02202e022e000000  KEY fn2(0x02): key[EQUATION(46)] -> action[EQUATION(46)]
[profile3] 0x1C08  02202f022f000000  KEY fn2(0x02): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile3] 0x1C10  0220300230000000  KEY fn2(0x02): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile3] 0x1C18  0220310231000000  KEY fn2(0x02): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile3] 0x1C20  0220330233000000  KEY fn2(0x02): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile3] 0x1C28  0220340234000000  KEY fn2(0x02): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile3] 0x1C30  0220350235000000  KEY fn2(0x02): key[TILDE(53)] -> action[TILDE(53)]
[profile3] 0x1C38  0220360236000000  KEY fn2(0x02): key[COMMA(54)] -> action[COMMA(54)]
[profile3] 0x1C40  0220370237000000  KEY fn2(0x02): key[DOT(55)] -> action[DOT(55)]
[profile3] 0x1C48  0220380238000000  KEY fn2(0x02): key[SLASH(56)] -> action[SLASH(56)]
[profile3] 0x1C50  0220390239000000  KEY fn2(0x02): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile3] 0x1C58  02203a023a000000  KEY fn2(0x02): key[F1(58)] -> action[F1(58)]
[profile3] 0x1C60  02203b023b000000  KEY fn2(0x02): key[F2(59)] -> action[F2(59)]
[profile3] 0x1C68  02203c023c000000  KEY fn2(0x02): key[F3(60)] -> action[F3(60)]
[profile3] 0x1C70  02203d023d000000  KEY fn2(0x02): key[F4(61)] -> action[F4(61)]
[profile3] 0x1C78  02203e023e000000  KEY fn2(0x02): key[F5(62)] -> action[F5(62)]
[profile3] 0x1C80  02203f023f000000  KEY fn2(0x02): key[F6(63)] -> action[F6(63)]
[profile3] 0x1C88  0220400240000000  KEY fn2(0x02): key[F7(64)] -> action[F7(64)]
[profile3] 0x1C90  0220410241000000  KEY fn2(0x02): key[F8(65)] -> action[F8(65)]
[profile3] 0x1C98  0220420242000000  KEY fn2(0x02): key[F9(66)] -> action[F9(66)]
[profile3] 0x1CA0  0220430243000000  KEY fn2(0x02): key[F10(67)] -> action[F10(67)]
[profile3] 0x1CA8  0220440244000000  KEY fn2(0x02): key[F11(68)] -> action[F11(68)]
[profile3] 0x1CB0  0220450245000000  KEY fn2(0x02): key[F12(69)] -> action[F12(69)]
[profile3] 0x1CB8  0220460246000000  KEY fn2(0x02): key[PRINT(70)] -> action[PRINT(70)]
[profile3] 0x1CC0  0220470247000000  KEY fn2(0x02): key[SCROLL(71)] -> action[SCROLL(71)]
[profile3] 0x1CC8  0220480248000000  KEY fn2(0x02): key[PAUSE(72)] -> action[PAUSE(72)]
[profile3] 0x1CD0  0220490249000000  KEY fn2(0x02): key[INSERT(73)] -> action[INSERT(73)]
[profile3] 0x1CD8  02204a024a000000  KEY fn2(0x02): key[HOME(74)] -> action[HOME(74)]
[profile3] 0x1CE0  02204b024d000000  KEY fn2(0x02): key[PGUP(75)] -> action[END(77)]
[profile3] 0x1CE8  02204c024c000000  KEY fn2(0x02): key[DEL(76)] -> action[DEL(76)]
[profile3] 0x1CF0  02204d02f9000000  KEY fn2(0x02): key[END(77)] -> action[W3BACK(249)]
[profile3] 0x1CF8  02204e02fa000000  KEY fn2(0x02): key[PGDN(78)] -> action[W3FORWARD(250)]
[profile3] 0x1D00  02204f024f000000  KEY fn2(0x02): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile3] 0x1D08  0220500250000000  KEY fn2(0x02): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile3] 0x1D10  0220510251000000  KEY fn2(0x02): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile3] 0x1D18  0220520252000000  KEY fn2(0x02): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile3] 0x1D20  0220650265000000  KEY fn2(0x02): key[APP(101)] -> action[APP(101)]
[profile3] 0x1D28  0220c802c8000000  KEY fn2(0x02): key[G9(200)] -> action[G9(200)]
[profile3] 0x1D30  0220c902c9000000  KEY fn2(0x02): key[G10(201)] -> action[G10(201)]
[profile3] 0x1D38  0220ca02ca000000  KEY fn2(0x02): key[G11(202)] -> action[G11(202)]
[profile3] 0x1D40  0220e002e0000000  KEY fn2(0x02): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile3] 0x1D48  0220e102e1000000  KEY fn2(0x02): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile3] 0x1D50  0220e202e2000000  KEY fn2(0x02): key[L_ALT(226)] -> action[L_ALT(226)]
[profile3] 0x1D58  0220e302e3000000  KEY fn2(0x02): key[L_WIN(227)] -> action[L_WIN(227)]
[profile3] 0x1D60  0220e402e4000000  KEY fn2(0x02): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile3] 0x1D68  0220e502e5000000  KEY fn2(0x02): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile3] 0x1D70  0220e602e6000000  KEY fn2(0x02): key[R_ALT(230)] -> action[R_ALT(230)]
[profile3] 0x1D78  0220f402f4000000  KEY fn2(0x02): key[MUTE(244)] -> action[MUTE(244)]
[profile3] 0x1D80  0220f502f5000000  KEY fn2(0x02): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile3] 0x1D88  0220f602f6000000  KEY fn2(0x02): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile3] 0x1D90  0220f9024b000000  KEY fn2(0x02): key[W3BACK(249)] -> action[PGUP(75)]
[profile3] 0x1D98  0220fa024e000000  KEY fn2(0x02): key[W3FORWARD(250)] -> action[PGDN(78)]
[profile3] 0x1DA0  0220040304000000  KEY fn3(0x03): key[A(4)] -> action[A(4)]
[profile3] 0x1DA8  0220050305000000  KEY fn3(0x03): key[B(5)] -> action[B(5)]
[profile3] 0x1DB0  0220060306000000  KEY fn3(0x03): key[C(6)] -> action[C(6)]
[profile3] 0x1DB8  0220070307000000  KEY fn3(0x03): key[D(7)] -> action[D(7)]
[profile3] 0x1DC0  0220080308000000  KEY fn3(0x03): key[E(8)] -> action[E(8)]
[profile3] 0x1DC8  0220090309000000  KEY fn3(0x03): key[F(9)] -> action[F(9)]
[profile3] 0x1DD0  02200a030a000000  KEY fn3(0x03): key[G(10)] -> action[G(10)]
[profile3] 0x1DD8  02200b030b000000  KEY fn3(0x03): key[H(11)] -> action[H(11)]
[profile3] 0x1DE0  02200c030c000000  KEY fn3(0x03): key[I(12)] -> action[I(12)]
[profile3] 0x1DE8  02200d030d000000  KEY fn3(0x03): key[J(13)] -> action[J(13)]
[profile3] 0x1DF0  02200e030e000000  KEY fn3(0x03): key[K(14)] -> action[K(14)]
[profile3] 0x1DF8  02200f030f000000  KEY fn3(0x03): key[L(15)] -> action[L(15)]
[profile3] 0x1E00  0220100310000000  KEY fn3(0x03): key[M(16)] -> action[M(16)]
[profile3] 0x1E08  0220110311000000  KEY fn3(0x03): key[N(17)] -> action[N(17)]
[profile3] 0x1E10  0220120312000000  KEY fn3(0x03): key[O(18)] -> action[O(18)]
[profile3] 0x1E18  0220130313000000  KEY fn3(0x03): key[P(19)] -> action[P(19)]
[profile3] 0x1E20  0220140314000000  KEY fn3(0x03): key[Q(20)] -> action[Q(20)]
[profile3] 0x1E28  0220150315000000  KEY fn3(0x03): key[R(21)] -> action[R(21)]
[profile3] 0x1E30  0220160316000000  KEY fn3(0x03): key[S(22)] -> action[S(22)]
[profile3] 0x1E38  0220170317000000  KEY fn3(0x03): key[T(23)] -> action[T(23)]
[profile3] 0x1E40  0220180318000000  KEY fn3(0x03): key[U(24)] -> action[U(24)]
[profile3] 0x1E48  0220190319000000  KEY fn3(0x03): key[V(25)] -> action[V(25)]
[profile3] 0x1E50  02201a031a000000  KEY fn3(0x03): key[W(26)] -> action[W(26)]
[profile3] 0x1E58  02201b031b000000  KEY fn3(0x03): key[X(27)] -> action[X(27)]
[profile3] 0x1E60  02201c031c000000  KEY fn3(0x03): key[Y(28)] -> action[Y(28)]
[profile3] 0x1E68  02201d031d000000  KEY fn3(0x03): key[Z(29)] -> action[Z(29)]
[profile3] 0x1E70  02201e031e000000  KEY fn3(0x03): key[1(30)] -> action[1(30)]
[profile3] 0x1E78  02201f031f000000  KEY fn3(0x03): key[2(31)] -> action[2(31)]
[profile3] 0x1E80  0220200320000000  KEY fn3(0x03): key[3(32)] -> action[3(32)]
[profile3] 0x1E88  0220210321000000  KEY fn3(0x03): key[4(33)] -> action[4(33)]
[profile3] 0x1E90  0220220322000000  KEY fn3(0x03): key[5(34)] -> action[5(34)]
[profile3] 0x1E98  0220230323000000  KEY fn3(0x03): key[6(35)] -> action[6(35)]
[profile3] 0x1EA0  0220240324000000  KEY fn3(0x03): key[7(36)] -> action[7(36)]
[profile3] 0x1EA8  0220250325000000  KEY fn3(0x03): key[8(37)] -> action[8(37)]
[profile3] 0x1EB0  0220260326000000  KEY fn3(0x03): key[9(38)] -> action[9(38)]
[profile3] 0x1EB8  0220270327000000  KEY fn3(0x03): key[0(39)] -> action[0(39)]
[profile3] 0x1EC0  0220280328000000  KEY fn3(0x03): key[ENTER(40)] -> action[ENTER(40)]
[profile3] 0x1EC8  0220290329000000  KEY fn3(0x03): key[ESC(41)] -> action[ESC(41)]
[profile3] 0x1ED0  02202a032a000000  KEY fn3(0x03): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile3] 0x1ED8  02202b032b000000  KEY fn3(0x03): key[TAB(43)] -> action[TAB(43)]
[profile3] 0x1EE0  02202c032c000000  KEY fn3(0x03): key[SPACE(44)] -> action[SPACE(44)]
[profile3] 0x1EE8  02202d032d000000  KEY fn3(0x03): key[NEG(45)] -> action[NEG(45)]
[profile3] 0x1EF0  02202e032e000000  KEY fn3(0x03): key[EQUATION(46)] -> action[EQUATION(46)]
[profile3] 0x1EF8  02202f032f000000  KEY fn3(0x03): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile3] 0x1F00  0220300330000000  KEY fn3(0x03): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile3] 0x1F08  0220310331000000  KEY fn3(0x03): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile3] 0x1F10  0220330333000000  KEY fn3(0x03): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile3] 0x1F18  0220340334000000  KEY fn3(0x03): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile3] 0x1F20  0220350335000000  KEY fn3(0x03): key[TILDE(53)] -> action[TILDE(53)]
[profile3] 0x1F28  0220360336000000  KEY fn3(0x03): key[COMMA(54)] -> action[COMMA(54)]
[profile3] 0x1F30  0220370337000000  KEY fn3(0x03): key[DOT(55)] -> action[DOT(55)]
[profile3] 0x1F38  0220380338000000  KEY fn3(0x03): key[SLASH(56)] -> action[SLASH(56)]
[profile3] 0x1F40  0220390339000000  KEY fn3(0x03): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile3] 0x1F48  02203a033a000000  KEY fn3(0x03): key[F1(58)] -> action[F1(58)]
[profile3] 0x1F50  02203b033b000000  KEY fn3(0x03): key[F2(59)] -> action[F2(59)]
[profile3] 0x1F58  02203c033c000000  KEY fn3(0x03): key[F3(60)] -> action[F3(60)]
[profile3] 0x1F60  02203d033d000000  KEY fn3(0x03): key[F4(61)] -> action[F4(61)]
[profile3] 0x1F68  02203e033e000000  KEY fn3(0x03): key[F5(62)] -> action[F5(62)]
[profile3] 0x1F70  02203f033f000000  KEY fn3(0x03): key[F6(63)] -> action[F6(63)]
[profile3] 0x1F78  0220400340000000  KEY fn3(0x03): key[F7(64)] -> action[F7(64)]
[profile3] 0x1F80  0220410341000000  KEY fn3(0x03): key[F8(65)] -> action[F8(65)]
[profile3] 0x1F88  0220420342000000  KEY fn3(0x03): key[F9(66)] -> action[F9(66)]
[profile3] 0x1F90  0220430343000000  KEY fn3(0x03): key[F10(67)] -> action[F10(67)]
[profile3] 0x1F98  0220440344000000  KEY fn3(0x03): key[F11(68)] -> action[F11(68)]
[profile3] 0x1FA0  0220450345000000  KEY fn3(0x03): key[F12(69)] -> action[F12(69)]
[profile3] 0x1FA8  0220460346000000  KEY fn3(0x03): key[PRINT(70)] -> action[PRINT(70)]
[profile3] 0x1FB0  0220470347000000  KEY fn3(0x03): key[SCROLL(71)] -> action[SCROLL(71)]
[profile3] 0x1FB8  0220480348000000  KEY fn3(0x03): key[PAUSE(72)] -> action[PAUSE(72)]
[profile3] 0x1FC0  0220490349000000  KEY fn3(0x03): key[INSERT(73)] -> action[INSERT(73)]
[profile3] 0x1FC8  02204a034a000000  KEY fn3(0x03): key[HOME(74)] -> action[HOME(74)]
[profile3] 0x1FD0  02204b034d000000  KEY fn3(0x03): key[PGUP(75)] -> action[END(77)]
[profile3] 0x1FD8  02204c034c000000  KEY fn3(0x03): key[DEL(76)] -> action[DEL(76)]
[profile3] 0x1FE0  02204d03f9000000  KEY fn3(0x03): key[END(77)] -> action[W3BACK(249)]
[profile3] 0x1FE8  02204e03fa000000  KEY fn3(0x03): key[PGDN(78)] -> action[W3FORWARD(250)]
[profile3] 0x1FF0  02204f034f000000  KEY fn3(0x03): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile3] 0x1FF8  0220500350000000  KEY fn3(0x03): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile3] 0x2000  0220510351000000  KEY fn3(0x03): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile3] 0x2008  0220520352000000  KEY fn3(0x03): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile3] 0x2010  0220650365000000  KEY fn3(0x03): key[APP(101)] -> action[APP(101)]
[profile3] 0x2018  0220c803c8000000  KEY fn3(0x03): key[G9(200)] -> action[G9(200)]
[profile3] 0x2020  0220c903c9000000  KEY fn3(0x03): key[G10(201)] -> action[G10(201)]
[profile3] 0x2028  0220ca03ca000000  KEY fn3(0x03): key[G11(202)] -> action[G11(202)]
[profile3] 0x2030  0220e003e0000000  KEY fn3(0x03): key[L_CTRL(224)] -> action[L_CTRL(224)]
[profile3] 0x2038  0220e103e1000000  KEY fn3(0x03): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile3] 0x2040  0220e203e2000000  KEY fn3(0x03): key[L_ALT(226)] -> action[L_ALT(226)]
[profile3] 0x2048  0220e303e3000000  KEY fn3(0x03): key[L_WIN(227)] -> action[L_WIN(227)]
[profile3] 0x2050  0220e403e4000000  KEY fn3(0x03): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile3] 0x2058  0220e503e5000000  KEY fn3(0x03): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile3] 0x2060  0220e603e6000000  KEY fn3(0x03): key[R_ALT(230)] -> action[R_ALT(230)]
[profile3] 0x2068  0220f403f4000000  KEY fn3(0x03): key[MUTE(244)] -> action[MUTE(244)]
[profile3] 0x2070  0220f503f5000000  KEY fn3(0x03): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile3] 0x2078  0220f603f6000000  KEY fn3(0x03): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile3] 0x2080  0220f9034b000000  KEY fn3(0x03): key[W3BACK(249)] -> action[PGUP(75)]
[profile3] 0x2088  0220fa034e000000  KEY fn3(0x03): key[W3FORWARD(250)] -> action[PGDN(78)]
[profile3] 0x2090  0220040004000000  KEY base(0x00): key[A(4)] -> action[A(4)]
[profile3] 0x2098  0220050005000000  KEY base(0x00): key[B(5)] -> action[B(5)]
[profile3] 0x20A0  0220060006000000  KEY base(0x00): key[C(6)] -> action[C(6)]
[profile3] 0x20A8  0220070007000000  KEY base(0x00): key[D(7)] -> action[D(7)]
[profile3] 0x20B0  0220080008000000  KEY base(0x00): key[E(8)] -> action[E(8)]
[profile3] 0x20B8  0220090009000000  KEY base(0x00): key[F(9)] -> action[F(9)]
[profile3] 0x20C0  02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile3] 0x20C8  02200b000b000000  KEY base(0x00): key[H(11)] -> action[H(11)]
[profile3] 0x20D0  02200c000c000000  KEY base(0x00): key[I(12)] -> action[I(12)]
[profile3] 0x20D8  02200d000d000000  KEY base(0x00): key[J(13)] -> action[J(13)]
[profile3] 0x20E0  02200e000e000000  KEY base(0x00): key[K(14)] -> action[K(14)]
[profile3] 0x20E8  02200f000f000000  KEY base(0x00): key[L(15)] -> action[L(15)]
[profile3] 0x20F0  0220100010000000  KEY base(0x00): key[M(16)] -> action[M(16)]
[profile3] 0x20F8  0220110011000000  KEY base(0x00): key[N(17)] -> action[N(17)]
[profile3] 0x2100  0220120012000000  KEY base(0x00): key[O(18)] -> action[O(18)]
[profile3] 0x2108  0220130013000000  KEY base(0x00): key[P(19)] -> action[P(19)]
[profile3] 0x2110  0220140014000000  KEY base(0x00): key[Q(20)] -> action[Q(20)]
[profile3] 0x2118  0220150015000000  KEY base(0x00): key[R(21)] -> action[R(21)]
[profile3] 0x2120  0220160016000000  KEY base(0x00): key[S(22)] -> action[S(22)]
[profile3] 0x2128  0220170017000000  KEY base(0x00): key[T(23)] -> action[T(23)]
[profile3] 0x2130  0220180018000000  KEY base(0x00): key[U(24)] -> action[U(24)]
[profile3] 0x2138  0220190019000000  KEY base(0x00): key[V(25)] -> action[V(25)]
[profile3] 0x2140  02201a001a000000  KEY base(0x00): key[W(26)] -> action[W(26)]
[profile3] 0x2148  02201b001b000000  KEY base(0x00): key[X(27)] -> action[X(27)]
[profile3] 0x2150  02201c001c000000  KEY base(0x00): key[Y(28)] -> action[Y(28)]
[profile3] 0x2158  02201d001d000000  KEY base(0x00): key[Z(29)] -> action[Z(29)]
[profile3] 0x2160  02201e001e000000  KEY base(0x00): key[1(30)] -> action[1(30)]
[profile3] 0x2168  02201f001f000000  KEY base(0x00): key[2(31)] -> action[2(31)]
[profile3] 0x2170  0220200020000000  KEY base(0x00): key[3(32)] -> action[3(32)]
[profile3] 0x2178  0220210021000000  KEY base(0x00): key[4(33)] -> action[4(33)]
[profile3] 0x2180  0220220022000000  KEY base(0x00): key[5(34)] -> action[5(34)]
[profile3] 0x2188  0220230023000000  KEY base(0x00): key[6(35)] -> action[6(35)]
[profile3] 0x2190  0220240024000000  KEY base(0x00): key[7(36)] -> action[7(36)]
[profile3] 0x2198  0220250025000000  KEY base(0x00): key[8(37)] -> action[8(37)]
[profile3] 0x21A0  0220260026000000  KEY base(0x00): key[9(38)] -> action[9(38)]
[profile3] 0x21A8  0220270027000000  KEY base(0x00): key[0(39)] -> action[0(39)]
[profile3] 0x21B0  0220280028000000  KEY base(0x00): key[ENTER(40)] -> action[ENTER(40)]
[profile3] 0x21B8  0220290029000000  KEY base(0x00): key[ESC(41)] -> action[ESC(41)]
[profile3] 0x21C0  02202a002a000000  KEY base(0x00): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile3] 0x21C8  02202b002b000000  KEY base(0x00): key[TAB(43)] -> action[TAB(43)]
[profile3] 0x21D0  02202c002c000000  KEY base(0x00): key[SPACE(44)] -> action[SPACE(44)]
[profile3] 0x21D8  02202d002d000000  KEY base(0x00): key[NEG(45)] -> action[NEG(45)]
[profile3] 0x21E0  02202e002e000000  KEY base(0x00): key[EQUATION(46)] -> action[EQUATION(46)]
